PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
42730,3,0,3,0,0,0.0,0.0,1.0,0.0,2,0,0.667,0.0,0,1,0,2,0,0,0,1,2,0,13,6,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,192,2,0,0,Married,GRADUATE,26,M,18000,35,1.0,0.0,0.446,0,0,0.0,0.0,0.0,0.0,0,0,PL,others,679,P2
13622,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,23,23,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,697,0,0,0,Married,SSC,50,M,25000,491,1.0,0.0,0.151,0,0,0.0,0.0,0.0,0.0,0,0,others,others,677,P2
10732,4,2,2,1,0,0.25,0.0,0.5,0.5,1,1,0.25,0.25,0,0,0,1,1,0,0,2,2,2,41,4,81,0,0,0,0,0,0,0,19,4,8,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,3,3,1,Married,GRADUATE,30,M,32000,107,0.5,1.0,0.484,0,0,0.0,0.0,0.0,0.0,1,0,others,others,694,P2
40267,30,22,8,2,0,0.067,0.0,0.267,0.733,2,0,0.067,0.0,0,1,0,0,21,0,0,22,8,8,95,1,42,17,541,0,0,0,17,17,32,2,12,0,0,0,0,0,0,0,0,0,298,2,0,0,0,0,0,0,226,1,0,0,Married,12TH,51,M,15000,151,0.267,1.0,1.0,0,0,0.0,0.0,0.0,0.0,1,0,others,AL,694,P2
15019,3,0,3,0,0,0.0,0.0,1.0,0.0,2,0,0.667,0.0,0,0,2,0,0,0,1,0,3,0,12,10,49,2,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,19,1,10,2,0,2,2,14,2,2,Married,GRADUATE,35,M,25000,22,1.0,0.0,0.817,1,1,0.0,0.1,0.0,0.053,0,0,others,CC,673,P2
47211,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,1,0,0,0,0,0,2,1,8,2,82,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0,1,1,1,1,71,4,3,1,Married,GRADUATE,47,M,50000,171,1.0,0.5,0.986,1,0,1.0,0.0,1.0,0.0,0,0,AL,CC,667,P3
39676,13,5,8,2,4,0.154,0.308,0.615,0.385,7,4,0.538,0.308,1,1,1,9,0,2,0,3,10,0,35,1,37,0,0,0,0,0,0,0,11,4,8,0,0,0,0,0,0,0,0,0,0,15,3,0,2,2,1,1,52,7,3,1,Married,GRADUATE,27,M,27990,143,0.615,0.286,0.928,1,0,1.0,0.0,0.5,0.0,0,1,ConsumerLoan,ConsumerLoan,685,P2
36232,41,35,6,2,1,0.049,0.024,0.146,0.854,4,6,0.098,0.146,2,1,0,0,24,0,0,40,1,16,105,6,165,1,16,0,0,0,0,0,163,11,31,0,0,0,0,0,0,0,0,0,16,4,0,0,0,0,0,0,23,3,3,3,Married,OTHERS,43,F,16000,113,0.146,0.5,1.054,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,686,P2
50135,12,7,5,1,1,0.083,0.083,0.417,0.583,3,3,0.25,0.25,0,2,1,0,7,0,0,10,2,2,94,4,51,4,89,0,0,0,4,4,107,16,42,0,0,0,0,0,0,0,0,0,89,15,1,0,0,0,0,0,9,1,1,1,Married,OTHERS,45,M,30000,82,0.417,0.333,0.785,1,0,0.0,0.0,0.0,0.0,1,0,others,AL,724,P1
27437,23,20,3,0,0,0.0,0.0,0.13,0.87,0,0,0.0,0.0,0,6,0,1,12,0,1,20,3,3,134,14,70,3,30,0,3,3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,30,14,0,0,0,1,0,0,8,2,2,2,Married,UNDER GRADUATE,50,M,25000,120,0.13,0.0,0.284,0,1,0.0,0.0,0.0,0.0,1,0,others,others,687,P2
15767,5,0,5,3,0,0.6,0.0,1.0,0.0,4,0,0.8,0.0,2,0,0,0,1,2,0,5,0,2,16,1,77,0,0,0,0,0,0,0,4,3,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,90,2,1,1,Married,12TH,33,M,20000,128,1.0,0.75,0.891,0,0,0.0,0.0,0.0,0.0,1,1,HL,others,670,P2
36549,7,2,5,4,1,0.571,0.143,0.714,0.286,5,2,0.714,0.286,1,0,0,7,0,0,0,0,7,0,14,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,1,1,0,1,20,9,3,2,Single,SSC,25,M,20000,122,0.714,0.8,0.511,0,0,0.0,1.0,0.0,1.0,0,0,CC,ConsumerLoan,665,P3
6046,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,19,19,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,567,0,0,0,Married,12TH,24,M,25000,107,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,688,P2
2021,12,5,7,0,0,0.0,0.0,0.583,0.417,3,0,0.25,0.0,2,1,0,1,5,0,0,6,6,5,71,8,52,1,16,1,1,0,0,0,52,8,23,0,0,0,0,0,0,0,0,0,16,2,0,0,0,0,0,0,256,1,0,0,Married,SSC,46,M,35574,248,0.583,0.0,0.815,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,702,P3
4899,12,9,3,2,1,0.167,0.083,0.25,0.75,3,1,0.25,0.083,1,0,0,4,7,0,0,8,4,1,52,2,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,410,0,0,0,Married,12TH,29,M,9000,66,0.25,0.667,0.479,0,0,0.0,0.0,0.0,0.0,1,0,others,others,700,P2
48247,6,5,1,0,0,0.0,0.0,0.167,0.833,2,3,0.333,0.5,0,0,0,0,5,0,0,6,0,1,85,10,283,7,89,0,0,0,2,1,29,0,6,0,0,0,0,0,0,0,0,0,89,8,1,1,1,0,0,0,119,6,1,0,Married,OTHERS,31,M,30000,61,0.167,0.0,1.0,0,0,0.0,1.0,0.0,1.0,1,0,CC,others,671,P2
25563,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,14,14,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,454,0,0,0,Single,GRADUATE,23,M,13000,41,1.0,0.0,0.563,0,1,0.0,0.0,0.0,0.0,0,0,others,others,686,P2
34255,3,0,3,1,0,0.333,0.0,1.0,0.0,2,0,0.667,0.0,0,0,1,1,0,1,0,1,2,0,32,4,16,6,24,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,10,4,3,4,2,2,2,2,10,6,2,Married,SSC,26,M,55000,66,1.0,0.5,0.929,1,0,1.0,0.75,1.0,0.75,0,1,ConsumerLoan,CC,662,P3
28380,5,3,2,2,1,0.4,0.2,0.4,0.6,2,2,0.4,0.4,0,1,1,1,2,0,0,3,2,0,30,2,60,0,0,0,0,0,0,0,16,0,2,0,0,0,0,0,0,0,0,0,0,5,1,1,1,0,0,0,7,4,4,3,Married,SSC,29,M,50000,53,0.4,1.0,0.962,1,0,0.0,1.0,0.0,1.0,1,0,ConsumerLoan,ConsumerLoan,662,P3
1869,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,15,15,46,0,0,0,0,0,0,0,9,5,9,0,0,0,0,0,0,0,0,0,0,9,2,1,1,3,1,3,47,4,2,1,Married,SSC,28,M,85000,74,1.0,0.0,0.469,0,0,0.333,1.0,0.333,0.5,0,0,CC,others,682,P2
40205,5,2,3,2,1,0.4,0.2,0.6,0.4,2,1,0.4,0.2,2,0,0,4,0,0,0,0,5,1,83,5,62,4,31,0,0,0,4,2,14,3,4,0,0,0,0,0,0,0,0,0,31,5,0,0,0,3,2,2,174,3,2,0,Married,SSC,49,M,15750,180,0.6,1.0,0.927,0,0,1.0,0.0,0.667,0.0,0,0,PL,PL,678,P2
8194,26,18,8,1,0,0.038,0.0,0.308,0.692,2,1,0.077,0.038,4,0,0,0,13,0,0,13,13,13,62,2,54,0,0,0,0,0,0,0,84,7,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,21,1,1,1,Married,GRADUATE,34,M,24000,306,0.308,0.5,1.0,0,0,0.0,0.0,0.0,0.0,1,0,others,PL,696,P2
45955,13,8,5,0,3,0.0,0.231,0.385,0.615,5,6,0.385,0.462,0,0,0,7,5,0,0,5,8,1,25,8,86,3,21,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,21,7,1,1,1,1,0,1,22,4,2,2,Married,GRADUATE,42,M,25000,185,0.385,0.0,0.167,0,0,0.0,1.0,0.0,1.0,1,0,CC,ConsumerLoan,652,P4
7314,12,12,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,12,0,0,12,0,0,90,84,2273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,123,1,1,0,Single,12TH,27,M,12000,112,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1,0,PL,PL,685,P2
38345,17,15,2,1,1,0.059,0.059,0.118,0.882,4,4,0.235,0.235,1,1,0,0,2,0,1,12,5,13,164,3,58,4,3,1,4,3,0,0,11,0,4,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,5,2,2,2,Married,GRADUATE,43,M,35000,306,0.118,0.25,0.646,0,1,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,PL,716,P1
2520,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,14,14,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,434,0,0,0,Single,GRADUATE,22,M,10000,16,1.0,0.0,0.548,0,0,0.0,0.0,0.0,0.0,0,0,others,others,681,P2
32274,4,2,2,1,0,0.25,0.0,0.5,0.5,1,1,0.25,0.25,1,1,0,1,0,0,0,2,2,2,42,2,85,21,13,3,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,21,1,0,0,1,0,0,48,5,5,5,Married,GRADUATE,30,M,70000,245,0.5,1.0,0.618,0,0,0.0,0.0,0.0,0.0,0,0,others,others,652,P4
7227,16,4,12,5,3,0.312,0.188,0.75,0.25,8,3,0.5,0.188,2,4,1,7,0,0,2,5,11,2,103,3,65,2,25,0,1,1,0,0,27,8,11,0,0,0,0,0,0,0,0,0,25,18,3,0,1,5,3,5,48,7,3,2,Married,GRADUATE,35,M,20000,76,0.75,0.625,0.631,1,1,0.6,0.0,0.6,0.0,0,0,PL,others,681,P2
44476,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,53,53,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1604,0,0,0,Married,SSC,38,M,29000,101,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,684,P2
27080,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7,7,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,4,3,3,Married,GRADUATE,32,M,35500,131,1.0,0.0,0.5,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,673,P2
45248,12,9,3,0,1,0.0,0.083,0.25,0.75,3,2,0.25,0.167,0,2,1,3,3,0,2,5,7,1,157,9,55,0,0,0,0,0,0,0,36,5,12,0,0,0,0,0,0,0,0,0,0,13,5,0,5,4,0,1,276,6,0,0,Married,SSC,48,M,23000,300,0.25,0.0,0.947,1,1,0.0,0.0,0.0,0.0,1,0,CC,PL,735,P1
6,6,5,1,0,0,0.0,0.0,0.167,0.833,0,1,0.0,0.167,0,4,0,0,2,0,0,6,0,0,150,17,245,14,270,0,0,0,13,11,5,0,2,3,0,1,0,0,0,0,0,0,26,15,2,0,1,7,3,3,7,6,5,4,Married,12TH,35,M,0,154,0.167,0.0,0.0,0,0,1.0,0.0,0.429,0.0,1,0,ConsumerLoan,PL,668,P3
13934,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,1,1,0,0,0,0,1,1,0,25,4,75,5,9,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,9,4,1,0,0,1,0,0,123,2,2,0,Married,GRADUATE,30,M,28000,124,1.0,1.0,0.956,1,0,0.0,0.0,0.0,0.0,0,0,others,CC,660,P3
8284,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,16,16,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,487,0,0,0,Married,SSC,39,M,20000,177,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,672,P2
19756,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,8,8,50,0,0,0,0,0,0,0,7,4,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,Married,UNDER GRADUATE,35,M,14000,129,1.0,0.0,0.862,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,674,P2
16678,16,12,4,1,1,0.062,0.062,0.25,0.75,3,3,0.188,0.188,1,1,0,0,8,0,0,16,0,7,88,4,68,0,0,0,0,0,0,0,104,10,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,308,1,0,0,Married,SSC,49,M,24000,54,0.25,0.333,0.817,0,0,0.0,0.0,0.0,0.0,1,0,others,others,729,P1
14066,14,2,12,10,1,0.714,0.071,0.857,0.143,11,1,0.786,0.071,6,0,3,5,0,0,1,1,13,5,50,3,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,4,4,6,5,5,29,21,15,7,Married,12TH,27,M,48000,54,0.857,0.909,0.319,1,1,1.0,1.0,0.833,0.8,0,0,ConsumerLoan,CC,644,P4
11060,11,7,4,1,1,0.091,0.091,0.364,0.636,3,2,0.273,0.182,2,0,0,1,4,0,0,10,1,6,45,4,76,0,0,0,0,0,0,0,62,6,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,329,1,0,0,Married,12TH,28,F,12000,69,0.364,0.333,0.868,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,696,P2
27877,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,7,7,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,204,1,0,0,Single,12TH,21,M,35000,51,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,670,P2
30443,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,12,12,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,373,0,0,0,Married,SSC,22,M,17000,125,1.0,0.0,0.929,0,0,0.0,0.0,0.0,0.0,0,0,others,others,676,P2
47916,15,10,5,0,1,0.0,0.067,0.333,0.667,3,2,0.2,0.133,1,2,0,2,7,0,0,11,4,4,85,9,49,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,4,1,1,Married,GRADUATE,42,M,30000,300,0.333,0.0,0.926,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,691,P2
28404,6,5,1,0,0,0.0,0.0,0.167,0.833,0,0,0.0,0.0,0,1,0,0,5,0,0,6,0,0,47,12,64,2,56,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,0,0,0,0,0,0,41,1,1,1,Single,12TH,28,M,25000,77,0.167,0.0,0.761,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,669,P2
3687,4,2,2,1,0,0.25,0.0,0.5,0.5,1,1,0.25,0.25,1,0,0,4,0,0,0,0,4,0,21,1,104,3,7,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,1,0,0,22,2,2,2,Married,12TH,24,M,13600,92,0.5,1.0,0.318,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,656,P4
30797,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8,8,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,120,8,5,0,Single,SSC,31,M,18000,63,1.0,0.0,0.826,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,689,P2
29037,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,2,2,97,97,932,0,0,0,0,0,0,0,31,4,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,132,1,1,0,Single,GRADUATE,28,M,22000,48,1.0,0.0,1.501,0,0,0.0,0.0,0.0,0.0,0,0,others,others,698,P2
44743,4,3,1,0,0,0.0,0.0,0.25,0.75,0,0,0.0,0.0,0,0,0,0,0,0,0,2,2,4,64,17,234,0,0,0,0,0,0,0,31,5,11,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,521,0,0,0,Married,12TH,29,M,20000,130,0.25,0.0,1.103,0,0,0.0,0.0,0.0,0.0,0,0,others,others,702,P1
28452,7,7,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,2,0,0,5,0,0,7,0,0,62,43,968,7,210,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,210,2,0,0,0,0,0,0,1495,0,0,0,Married,POST-GRADUATE,35,M,15000,130,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,others,others,671,P2
40481,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,16,16,21,4,28,1,4,3,2,0,12,4,7,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,479,0,0,0,Married,OTHERS,39,M,13000,14,1.0,0.0,0.717,0,0,0.0,0.0,0.0,0.0,0,0,others,others,688,P2
35060,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,1,1,0,0,0,0,1,1,0,12,10,47,1,25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,4,0,0,0,0,0,0,362,2,0,0,Single,SSC,25,M,25000,122,1.0,0.0,0.686,1,0,0.0,0.0,0.0,0.0,0,0,others,others,674,P2
7404,14,9,5,2,0,0.143,0.0,0.357,0.643,3,2,0.214,0.143,0,3,1,4,1,1,1,7,7,3,91,4,36,3,3,3,3,0,0,0,14,1,1,0,0,0,0,0,0,0,0,0,3,13,3,2,2,1,0,0,1,3,3,1,Married,GRADUATE,35,M,35000,150,0.357,0.667,0.786,1,1,0.0,1.0,0.0,0.667,1,1,ConsumerLoan,CC,686,P2
31429,71,66,5,1,2,0.014,0.028,0.07,0.93,4,4,0.056,0.056,1,0,0,1,43,0,3,66,5,24,93,5,28,1,11,0,0,0,0,0,210,22,52,0,0,0,0,0,0,0,0,0,11,9,0,0,0,2,1,1,2,2,2,1,Married,GRADUATE,36,M,25000,71,0.07,0.25,0.949,0,1,1.0,0.0,0.5,0.0,1,0,ConsumerLoan,PL,723,P1
17223,5,0,5,3,0,0.6,0.0,1.0,0.0,4,0,0.8,0.0,3,0,0,3,0,0,0,1,4,2,15,3,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,187,1,0,0,Married,GRADUATE,31,M,25000,81,1.0,0.75,0.511,0,0,0.0,0.0,0.0,0.0,0,0,others,others,687,P2
7672,9,7,2,1,0,0.111,0.0,0.222,0.778,2,2,0.222,0.222,1,1,0,2,4,0,0,7,2,2,44,1,75,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,45,3,3,3,Married,12TH,32,M,18000,56,0.222,0.5,1.004,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,671,P2
2979,12,8,4,0,0,0.0,0.0,0.333,0.667,4,2,0.333,0.167,3,0,0,0,10,0,0,12,0,2,88,11,322,0,0,0,0,0,0,0,97,21,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2662,0,0,0,Married,GRADUATE,42,M,35000,255,0.333,0.0,1.021,0,0,0.0,0.0,0.0,0.0,1,0,AL,AL,749,P1
29270,6,5,1,0,0,0.0,0.0,0.167,0.833,1,0,0.167,0.0,0,0,0,0,2,1,0,6,0,3,99,7,69,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,261,1,0,0,Married,GRADUATE,36,M,25000,116,0.167,0.0,0.956,0,0,0.0,0.0,0.0,0.0,1,1,HL,HL,699,P2
11370,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,35,35,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1051,0,0,0,Single,SSC,32,M,40000,45,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,680,P2
34008,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,5,5,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,59,3,3,1,Single,GRADUATE,24,M,25000,38,1.0,1.0,0.5,0,0,1.0,0.0,1.0,0.0,0,0,PL,PL,666,P3
14802,4,2,2,2,0,0.5,0.0,0.5,0.5,2,0,0.5,0.0,1,0,0,0,1,0,1,3,1,2,41,4,61,1,12,1,1,0,0,0,10,3,4,0,0,0,0,0,0,0,0,0,12,2,0,0,0,1,1,1,122,2,2,0,Married,UNDER GRADUATE,36,F,35000,120,0.5,1.0,0.989,0,1,1.0,0.0,1.0,0.0,1,0,PL,others,683,P2
30643,12,5,7,3,1,0.25,0.083,0.583,0.417,8,1,0.667,0.083,1,1,1,10,0,0,0,1,11,0,84,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,9,7,9,4,2,2,51,21,13,10,Married,GRADUATE,26,F,25000,98,0.583,0.375,0.508,1,0,1.0,0.778,0.5,0.778,0,0,CC,ConsumerLoan,649,P4
34847,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,37,37,300,0,0,0,0,0,0,0,33,4,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,1,1,1,Single,12TH,21,M,25000,28,1.0,0.0,0.049,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,690,P2
15511,8,7,1,0,0,0.0,0.0,0.125,0.875,1,1,0.125,0.125,1,1,0,0,1,0,0,8,0,6,100,9,268,0,0,0,0,0,0,0,52,4,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3001,0,0,0,Married,12TH,44,M,11,59,0.125,0.0,1.0,0,0,0.0,0.0,0.0,0.0,1,0,others,others,726,P1
46982,3,2,1,0,1,0.0,0.333,0.333,0.667,0,1,0.0,0.333,0,0,0,2,0,0,1,0,3,0,29,22,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,1,1,7,3,2,2,Married,GRADUATE,38,M,20000,155,0.333,0.0,0.536,0,1,1.0,0.0,0.333,0.0,0,0,PL,ConsumerLoan,661,P3
30156,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6,6,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,1,1,Married,12TH,36,M,24500,98,1.0,1.0,0.333,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,669,P2
50671,5,3,2,0,1,0.0,0.2,0.4,0.6,0,1,0.0,0.2,0,0,0,0,0,0,0,4,1,5,98,28,56,0,0,0,0,0,0,0,54,8,18,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,4,2,1,1,Married,GRADUATE,49,M,25000,369,0.4,0.0,0.264,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,PL,701,P1
42902,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,1,0,0,0,1,0,2,0,47,19,423,3,3,3,3,0,2,2,35,5,11,0,0,0,0,0,0,0,0,0,3,4,1,0,0,2,0,0,9,1,1,1,Married,GRADUATE,33,M,35000,80,0.5,0.0,0.317,1,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,PL,681,P2
10992,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,0,0,0,0,0,1,1,34,34,311,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,22,1,1,1,Single,GRADUATE,31,M,40000,190,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,642,P4
36670,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,14,14,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,30,2,1,1,Married,SSC,31,F,12000,102,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,PL,ConsumerLoan,660,P3
