PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
25452,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,1,0,0,0,0,2,1,7,4,33,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,113,3,2,0,Married,GRADUATE,39,F,25000,123,1.0,0.5,0.986,0,0,1.0,0.0,1.0,0.0,0,0,PL,ConsumerLoan,665,P3
32214,2,1,1,0,0,0.0,0.0,0.5,0.5,1,1,0.5,0.5,0,0,0,2,0,0,0,0,2,0,12,7,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,363,1,0,0,Married,12TH,29,M,24500,198,0.5,0.0,0.2,0,0,0.0,0.0,0.0,0.0,0,0,others,others,688,P2
1939,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,29,29,48,0,0,0,0,0,0,0,26,4,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,106,1,1,0,Married,12TH,29,M,18000,154,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,676,P2
16069,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,1,1,1,0,0,0,1,2,0,190,15,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,0,2,1,1,1,6,6,4,4,Married,GRADUATE,30,M,26000,54,0.333,0.0,0.6,1,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,ConsumerLoan,705,P1
34138,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,24,24,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,707,0,0,0,Married,SSC,48,M,32000,126,1.0,0.0,0.261,0,0,0.0,0.0,0.0,0.0,0,0,others,others,693,P2
21029,8,8,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,8,0,8,57,34,556,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,125,1,1,0,Married,GRADUATE,38,F,12500,42,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,HL,HL,692,P2
21320,10,4,6,0,4,0.0,0.4,0.6,0.4,1,4,0.1,0.4,0,2,1,4,1,0,1,3,7,1,81,11,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,7,6,6,10,10,9,8,Married,SSC,25,M,3500,143,0.6,0.0,0.544,1,1,1.0,0.0,0.857,0.0,1,0,others,others,644,P4
49445,14,4,10,5,0,0.357,0.0,0.714,0.286,7,1,0.5,0.071,2,4,0,4,1,1,1,6,8,3,45,2,41,13,51,1,1,0,8,3,20,7,18,0,0,0,0,0,0,0,0,0,1,17,0,0,0,4,2,3,26,8,6,2,Married,12TH,38,M,50000,190,0.714,0.714,0.956,0,1,0.667,0.0,0.5,0.0,1,1,HL,others,683,P2
34182,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,1,0,0,0,0,0,1,1,1,96,46,681,0,0,0,0,0,0,0,34,5,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1388,0,0,0,Married,POST-GRADUATE,34,M,48000,368,0.5,0.0,1.069,0,0,0.0,0.0,0.0,0.0,0,0,AL,AL,710,P1
34832,6,0,6,3,0,0.5,0.0,1.0,0.0,6,0,1.0,0.0,0,0,0,2,0,0,0,3,3,4,10,4,49,1,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,0,0,0,0,0,112,3,1,0,Married,12TH,39,M,30000,131,1.0,0.5,0.895,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,674,P2
2114,3,2,1,0,0,0.0,0.0,0.333,0.667,1,1,0.333,0.333,0,3,0,0,0,0,0,3,0,0,63,8,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5,2,1,1,Married,12TH,55,M,25000,30,0.333,0.0,0.791,0,0,0.0,0.0,0.0,0.0,0,0,others,others,685,P2
6090,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,6,6,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,227,1,0,0,Married,12TH,37,M,18000,48,1.0,1.0,1.0,1,0,0.0,0.0,0.0,0.0,0,0,CC,CC,687,P2
50711,4,3,1,0,0,0.0,0.0,0.25,0.75,0,0,0.0,0.0,0,0,0,0,0,0,0,3,1,4,77,40,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,956,0,0,0,Married,SSC,36,F,15000,125,0.25,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,PL,others,691,P2
23180,2,1,1,0,0,0.0,0.0,0.5,0.5,1,1,0.5,0.5,0,0,0,1,0,0,1,0,2,0,16,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,1,2,1,3,2,2,Married,12TH,22,M,21000,38,0.5,0.0,0.93,0,1,0.5,0.0,0.5,0.0,0,0,ConsumerLoan,others,669,P2
37561,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,11,11,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,496,0,0,0,Single,GRADUATE,23,M,50000,54,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,692,P2
17900,8,7,1,0,0,0.0,0.0,0.125,0.875,1,1,0.125,0.125,1,0,0,0,8,0,0,8,0,0,86,8,1365,0,0,0,0,0,0,0,56,5,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,795,0,0,0,Married,12TH,41,M,32000,250,0.125,0.0,1.039,0,0,0.0,0.0,0.0,0.0,1,0,others,others,725,P1
15178,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,6,6,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,152,3,3,0,Single,GRADUATE,24,M,14500,41,1.0,1.0,0.898,0,0,0.0,1.0,0.0,1.0,0,0,CC,others,688,P2
12608,4,3,1,0,0,0.0,0.0,0.25,0.75,0,0,0.0,0.0,0,0,3,0,0,0,0,1,3,1,204,166,3941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,4234,0,0,0,Married,GRADUATE,40,M,36000,173,0.25,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0,0,CC,PL,732,P1
14479,2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,0,0,1,0,0,0,0,2,1,41,16,40,0,0,0,0,0,0,0,34,4,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,483,0,0,0,Married,12TH,39,M,30000,126,0.5,0.0,0.483,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,698,P2
39104,2,2,0,0,2,0.0,1.0,0.0,1.0,1,2,0.5,1.0,0,0,0,2,0,0,0,0,2,0,15,8,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,466,0,0,0,Married,OTHERS,27,M,30000,129,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,689,P2
22900,6,5,1,0,0,0.0,0.0,0.167,0.833,0,2,0.0,0.333,0,0,1,2,2,0,0,2,4,1,74,18,328,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,689,0,0,0,Married,GRADUATE,38,M,40000,115,0.167,0.0,0.5,1,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,CC,698,P2
10117,55,46,9,0,0,0.0,0.0,0.164,0.836,1,1,0.018,0.018,2,2,0,0,38,0,0,55,0,15,103,8,77,1,8,0,0,0,0,0,110,10,23,0,0,0,0,0,0,0,0,0,8,11,0,0,0,1,1,1,65,6,5,3,Single,GRADUATE,32,M,65000,73,0.164,0.0,0.803,0,0,1.0,0.0,1.0,0.0,1,0,ConsumerLoan,others,674,P2
29336,7,4,3,2,1,0.286,0.143,0.429,0.571,2,1,0.286,0.143,1,0,0,0,4,1,2,5,2,0,34,1,37,4,22,0,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,22,3,1,1,1,1,1,1,52,2,2,1,Married,GRADUATE,50,F,28000,68,0.429,1.0,0.837,0,1,1.0,1.0,1.0,1.0,1,1,CC,HL,657,P4
38496,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8,8,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,249,1,0,0,Single,GRADUATE,22,M,20000,64,1.0,0.0,0.865,0,0,0.0,0.0,0.0,0.0,0,0,others,others,685,P2
8505,3,2,1,0,0,0.0,0.0,0.333,0.667,1,1,0.333,0.333,0,0,0,2,0,0,0,0,3,1,56,8,75,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,1,1,1,1,Married,12TH,30,M,25000,180,0.333,0.0,0.125,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,690,P2
4711,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,11,11,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,4,1,1,Married,GRADUATE,22,M,34000,101,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,679,P2
49406,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,1,0,0,0,0,2,1,8,8,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,244,1,0,0,Married,12TH,39,F,12000,130,1.0,0.0,0.504,0,0,0.0,0.0,0.0,0.0,0,0,others,others,674,P2
38480,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,77,16,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,473,0,0,0,Married,OTHERS,40,M,7000,14,0.5,0.0,0.484,0,0,0.0,0.0,0.0,0.0,0,0,others,others,690,P2
44927,6,0,6,2,0,0.333,0.0,1.0,0.0,6,0,1.0,0.0,1,1,0,5,0,0,0,1,5,0,12,3,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,6,4,3,Married,SSC,29,F,22000,68,1.0,0.333,0.62,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,673,P2
25846,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,23,23,304,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,753,0,0,0,Single,GRADUATE,28,M,13000,15,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,674,P2
22271,6,4,2,3,4,0.5,0.667,0.333,0.667,6,4,1.0,0.667,0,0,0,2,3,0,0,3,3,1,11,3,49,8,28,3,8,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,0,0,0,0,249,5,0,0,Single,GRADUATE,37,M,57000,191,0.333,0.5,0.048,0,0,0.0,0.0,0.0,0.0,1,0,others,others,673,P2
44610,18,11,7,3,4,0.167,0.222,0.389,0.611,6,6,0.333,0.333,1,0,0,10,1,0,2,1,17,5,61,4,62,1,15,0,0,0,0,0,22,0,3,0,0,0,0,0,0,0,0,0,15,13,0,0,0,9,1,4,129,7,2,0,Married,GRADUATE,31,M,15600,44,0.389,0.5,0.817,0,1,0.25,0.0,0.111,0.0,1,0,PL,ConsumerLoan,663,P3
44710,4,4,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.25,0,0,0,0,0,0,0,4,0,4,141,46,348,32,89,0,4,4,29,27,20,0,0,0,0,0,0,0,0,0,0,0,89,1,0,0,0,0,0,0,2,1,1,1,Married,12TH,39,M,50000,249,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,681,P2
29654,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,14,14,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,416,0,0,0,Married,12TH,26,M,18000,96,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,PL,PL,677,P2
48094,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,0,0,1,0,0,0,1,2,2,95,23,400,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0,0,702,0,0,0,Married,GRADUATE,42,M,28000,100,0.333,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,702,P1
7467,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,2,0,0,0,0,0,2,0,0,24,5,21,0,0,0,0,0,0,0,10,3,4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5,3,3,1,Married,SSC,28,M,30000,97,1.0,1.0,0.778,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,AL,679,P2
18636,10,6,4,2,0,0.2,0.0,0.4,0.6,3,0,0.3,0.0,2,1,0,2,6,0,0,8,2,1,68,1,24,2,28,0,2,2,0,0,39,6,9,0,0,0,0,0,0,0,0,0,28,4,0,0,0,0,0,0,4,1,1,1,Married,OTHERS,51,M,30000,150,0.4,0.667,0.929,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,684,P2
15281,40,36,4,2,3,0.05,0.075,0.1,0.9,3,5,0.075,0.125,2,0,0,4,25,0,1,34,6,10,159,3,55,7,25,0,0,0,4,3,75,7,11,0,0,0,0,0,0,0,0,0,25,6,1,0,0,4,1,1,177,1,1,0,Married,GRADUATE,43,M,15000,251,0.1,0.667,0.829,0,1,1.0,0.0,0.25,0.0,1,0,PL,CC,702,P3
38943,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,31,31,728,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,894,0,0,0,Married,GRADUATE,29,M,20500,90,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,679,P2
29395,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,4,4,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,65,4,4,2,Married,12TH,36,M,23000,242,1.0,1.0,1.14,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,669,P2
38235,7,5,2,0,2,0.0,0.286,0.286,0.714,3,4,0.429,0.571,0,1,0,3,0,0,1,1,6,2,73,8,74,3,29,0,0,0,2,0,30,3,9,0,0,0,0,0,0,0,0,0,29,4,0,0,0,2,0,0,2,1,1,1,Married,GRADUATE,43,M,45000,197,0.286,0.0,0.509,0,1,0.0,0.0,0.0,0.0,0,0,others,PL,692,P2
3358,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,2,0,0,0,0,0,2,0,19,19,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,586,0,0,0,Married,GRADUATE,24,F,25000,78,1.0,0.0,0.246,1,0,0.0,0.0,0.0,0.0,0,0,CC,ConsumerLoan,676,P2
24021,6,4,2,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,1,0,0,3,0,0,4,2,2,62,14,412,2,24,0,0,0,0,0,23,1,7,0,0,0,0,0,0,0,0,0,24,9,0,0,0,0,0,0,2,7,7,7,Married,GRADUATE,48,F,13000,39,0.333,0.0,1.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,632,P4
44460,5,4,1,1,0,0.2,0.0,0.2,0.8,1,0,0.2,0.0,1,5,0,0,0,0,0,5,0,0,120,5,1516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,141,1,1,0,Married,GRADUATE,54,M,22000,81,0.2,1.0,1.29,0,0,0.0,0.0,0.0,0.0,0,0,AL,others,704,P1
2697,23,16,7,3,0,0.13,0.0,0.304,0.696,6,2,0.261,0.087,6,0,0,1,18,0,1,21,2,3,82,4,59,2,1,0,0,0,1,0,52,0,5,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,683,0,0,0,Married,OTHERS,47,M,58000,188,0.304,0.5,0.869,0,1,0.0,0.0,0.0,0.0,1,0,PL,ConsumerLoan,674,P2
11567,5,0,5,1,0,0.2,0.0,1.0,0.0,4,0,0.8,0.0,4,0,0,1,3,0,0,4,1,1,14,1,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,3,2,2,Single,GRADUATE,25,M,34790,99,1.0,0.25,0.895,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,668,P3
24193,4,3,1,0,0,0.0,0.0,0.25,0.75,0,0,0.0,0.0,0,1,0,0,1,0,0,4,0,2,62,24,93,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,711,0,0,0,Married,GRADUATE,32,F,30000,74,0.25,0.0,0.19,0,0,0.0,0.0,0.0,0.0,1,0,others,others,687,P2
34901,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,15,15,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,2,2,Single,SSC,30,M,15000,121,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,660,P3
35993,22,13,9,3,6,0.136,0.273,0.409,0.591,9,9,0.409,0.409,1,0,1,16,0,0,1,0,22,4,35,3,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,4,1,2,19,7,3,1,Single,GRADUATE,27,M,20000,63,0.409,0.333,0.431,1,1,0.5,0.0,0.25,0.0,0,0,PL,ConsumerLoan,688,P2
7478,6,4,2,0,0,0.0,0.0,0.333,0.667,1,0,0.167,0.0,0,3,0,1,0,0,0,4,2,2,138,9,72,5,510,1,1,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,0,0,0,167,3,1,0,Married,UNDER GRADUATE,48,M,25000,101,0.333,0.0,0.88,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,697,P2
315,5,0,5,3,0,0.6,0.0,1.0,0.0,4,0,0.8,0.0,3,2,0,2,0,0,1,2,3,0,14,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,208,1,0,0,Single,GRADUATE,22,M,22000,149,1.0,0.75,0.864,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,688,P2
39642,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,0,0,0,0,1,0,1,18,18,65,4,26,4,4,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,1,0,1,323,1,0,0,Married,12TH,59,M,25000,155,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,PL,PL,664,P3
15620,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,1,0,0,0,1,1,0,16,9,36,0,0,0,0,0,0,0,15,4,10,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,18,4,2,1,Single,GRADUATE,25,M,15000,60,1.0,0.0,0.683,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,667,P3
17801,15,8,7,1,0,0.067,0.0,0.467,0.533,2,0,0.133,0.0,3,0,0,0,11,0,0,11,4,4,71,5,153,38,273,5,9,4,36,33,64,10,18,0,0,0,0,0,0,0,0,0,273,3,0,0,0,0,0,0,29,2,1,1,Single,SSC,38,F,25000,191,0.467,0.5,1.06,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,653,P4
10020,5,3,2,1,2,0.2,0.4,0.4,0.6,4,3,0.8,0.6,1,0,0,4,0,0,0,1,4,1,15,4,53,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,0,0,0,0,0,14,15,5,3,Married,SSC,31,M,18000,64,0.4,0.25,0.912,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,AL,652,P4
18605,9,3,6,3,2,0.333,0.222,0.667,0.333,6,3,0.667,0.333,3,0,0,5,0,0,0,0,9,4,23,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,551,0,0,0,Single,GRADUATE,22,M,23000,54,0.667,0.5,0.563,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,692,P2
16567,5,2,3,0,0,0.0,0.0,0.6,0.4,1,1,0.2,0.2,0,1,0,0,0,1,3,2,3,0,170,6,13,0,0,0,0,0,0,0,59,10,22,2,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,153,1,1,0,Married,POST-GRADUATE,46,M,55000,191,0.6,0.0,0.714,0,1,0.0,0.0,0.0,0.0,0,1,others,PL,741,P1
13479,3,3,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,3,0,0,3,0,0,40,37,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,2,2,2,1,Married,GRADUATE,29,M,21000,98,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1,0,ConsumerLoan,PL,668,P3
22842,19,16,3,2,1,0.105,0.053,0.158,0.842,3,3,0.158,0.158,2,2,0,1,14,0,0,18,1,2,173,2,286,3,12,0,1,1,2,1,17,0,2,0,0,0,0,0,0,0,0,0,12,10,0,0,0,1,0,0,224,4,0,0,Married,UNDER GRADUATE,45,M,30000,155,0.158,0.667,0.696,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,AL,714,P1
107,7,5,2,2,2,0.286,0.286,0.286,0.714,2,2,0.286,0.286,2,0,0,7,0,0,0,0,7,0,39,3,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0,632,0,0,0,Married,GRADUATE,26,M,15000,66,0.286,1.0,0.884,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,PL,685,P2
23202,4,1,3,1,0,0.25,0.0,0.75,0.25,2,0,0.5,0.0,0,1,0,1,0,0,0,3,1,2,46,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,16,5,4,3,Single,OTHERS,32,M,11000,75,0.75,0.5,0.664,0,0,0.0,0.0,0.0,0.0,0,0,others,others,674,P2
23240,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,0,0,0,0,1,0,3,0,2,70,21,172,2,26,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,0,0,0,0,0,0,706,0,0,0,Married,12TH,41,M,38000,310,0.333,0.0,0.872,0,0,0.0,0.0,0.0,0.0,0,1,AL,AL,690,P2
7927,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,8,5,81,0,0,0,0,0,0,0,6,3,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,144,2,1,0,Married,SSC,40,M,30000,102,1.0,0.5,0.615,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,AL,687,P2
35637,4,2,2,1,0,0.25,0.0,0.5,0.5,1,0,0.25,0.0,1,0,0,0,0,1,0,3,1,3,79,5,139,3,23,0,2,2,1,0,26,4,4,0,0,0,0,0,0,0,0,0,23,1,0,0,0,1,1,1,77,1,1,1,Married,SSC,35,M,17500,180,0.5,1.0,0.978,0,0,1.0,0.0,1.0,0.0,0,1,PL,PL,670,P2
37859,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,15,15,192,3,28,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,0,0,0,0,0,0,470,0,0,0,Married,GRADUATE,29,M,25000,131,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,676,P2
38416,6,3,3,0,0,0.0,0.0,0.5,0.5,1,0,0.167,0.0,0,0,2,1,0,0,1,0,6,2,75,11,45,15,90,0,0,0,15,15,22,4,10,0,0,0,0,0,0,0,0,0,90,22,2,0,0,11,2,2,40,4,4,4,Married,GRADUATE,32,F,14500,61,0.5,0.0,0.796,1,1,1.0,0.0,0.182,0.0,0,0,PL,others,649,P4
41932,70,49,21,4,5,0.057,0.071,0.3,0.7,10,8,0.143,0.114,2,4,0,9,50,1,0,61,9,6,53,3,47,2,26,0,0,0,0,0,25,10,13,0,0,0,0,0,0,0,0,0,26,24,1,0,1,4,1,1,71,6,3,1,Married,OTHERS,27,M,18000,82,0.3,0.4,0.531,0,0,1.0,0.0,0.25,0.0,1,1,AL,others,655,P4
